Bird Name,French Name,Image URL,Sound URL,Score,Difficulty
Common Goldeneye,Garrot à œil d'or,https://upload.wikimedia.org/wikipedia/commons/3/34/Common_Goldeneye_%28Bucephala_clangula%29.jpg,https://xeno-canto.org/948646/download,0,3
Barrow's Goldeneye,Garrot d'Islande,https://upload.wikimedia.org/wikipedia/commons/6/68/Barrows.goldeneye.male.010107.arp.jpg,https://xeno-canto.org/488196/download,0,3
Smew,Harle piette,https://upload.wikimedia.org/wikipedia/commons/4/47/Zwergsaeger_maenchen_weibchen.jpg,https://xeno-canto.org/618773/download,0,3
Hooded Merganser,Harle couronné,https://upload.wikimedia.org/wikipedia/commons/7/70/Hooded_merganser_male_in_Central_Park_%2895790%29.jpg,https://xeno-canto.org/317868/download,0,2
Common Merganser,Harle bièvre,https://upload.wikimedia.org/wikipedia/commons/b/be/Mergus_merganser_-Sandwell_-England_-male-8.jpg,https://xeno-canto.org/959402/download,0,3
Red-breasted Merganser,Harle huppé,https://upload.wikimedia.org/wikipedia/commons/6/65/Mergus_serrator_-New_Jersey_-USA_-winter-8.jpg,https://xeno-canto.org/571300/download,0,3
Ruddy Duck,Érismature rousse,https://upload.wikimedia.org/wikipedia/commons/b/ba/Ruddy_Duck_%28Oxyura_jamaicensis%29_RWD2.jpg,https://xeno-canto.org/215359/download,0,3
White-headed Duck,Érismature à tête blanche,https://upload.wikimedia.org/wikipedia/commons/0/05/Whiteheadduck.jpg,https://xeno-canto.org/462959/download,0,3
Helmeted Guineafowl,Pintade de Numidie,https://upload.wikimedia.org/wikipedia/commons/a/af/Numida_meleagris_-Serengeti_National_Park%2C_Tanzania-8_%281%29.jpg,https://xeno-canto.org/981311/download,0,2
Northern Bobwhite,Colin de Virginie,https://upload.wikimedia.org/wikipedia/commons/0/0c/Virginiawachtel_2007-06-16_065.jpg,https://xeno-canto.org/919215/download,0,2
California Quail,Colin de Californie,https://upload.wikimedia.org/wikipedia/commons/a/aa/California_quail.jpg,https://xeno-canto.org/570687/download,0,2
Hazel Grouse,Gélinotte des bois,https://upload.wikimedia.org/wikipedia/commons/a/ab/Hazel_Grouse_imported_from_iNaturalist_photo_116195913_on_11_June_2024.jpg,https://xeno-canto.org/982129/download,0,2
Willow Ptarmigan,Lagopède des saules,https://upload.wikimedia.org/wikipedia/commons/e/ec/Lagopus_lagopus_adult_%28Denali%2C_2010%29.jpg,https://xeno-canto.org/971601/download,0,2
Rock Ptarmigan,Lagopède alpin,https://upload.wikimedia.org/wikipedia/commons/1/1f/Rock_Ptarmigan_%28Lagopus_Muta%29.jpg,https://xeno-canto.org/487317/download,0,2
Western Capercaillie,Grand Tétras,https://upload.wikimedia.org/wikipedia/commons/a/a3/Capercaillie_%288751340764%29.jpg,https://xeno-canto.org/942012/download,0,1
Black Grouse,Tétras lyre,https://upload.wikimedia.org/wikipedia/commons/b/bf/Black_Grouse_Nationalpark_Bayerischer_Wald.jpg,https://xeno-canto.org/940956/download,0,2
Caucasian Grouse,Tétras du Caucase,https://upload.wikimedia.org/wikipedia/commons/6/60/Tetras_du_caucase_jogo_0g.jpg,https://xeno-canto.org/178542/download,0,3
Gray Partridge,Perdrix grise,https://upload.wikimedia.org/wikipedia/commons/3/31/Perdix_perdix_Turvey_3.jpg,,0,2
Reeves's Pheasant,Faisan vénéré,https://upload.wikimedia.org/wikipedia/commons/0/08/BxZ_Syrmaticus_reevesii_00.jpg,https://xeno-canto.org/824070/download,0,3
Lady Amherst's Pheasant,Faisan de Lady Amherst,https://upload.wikimedia.org/wikipedia/commons/5/50/Chrysolophus_amherstiae_18092009.jpg,https://xeno-canto.org/916158/download,0,3
Ring-necked Pheasant,Faisan de Colchide,https://upload.wikimedia.org/wikipedia/commons/7/79/Common_pheasant_%28Phasianus_colchicus%29_cock_2.jpg,,0,1
Black Francolin,Francolin noir,https://upload.wikimedia.org/wikipedia/commons/9/9d/Black_Francolin.jpg,https://xeno-canto.org/964969/download,0,3
Caucasian Snowcock,Tétraogalle du Caucase,https://upload.wikimedia.org/wikipedia/commons/d/d2/Tetraogallus_caucasicus.jpg,https://xeno-canto.org/678203/download,0,3
Common Quail,caille des blés,https://upload.wikimedia.org/wikipedia/commons/4/4f/Coturnix_coturnix%2C_Fraunberg%2C_Bayern%2C_Deutschland_1%2C_Ausschnitt.jpg,https://xeno-canto.org/921943/download,0,1
Barbary Partridge,Perdrix gambra,https://upload.wikimedia.org/wikipedia/commons/0/0c/Alectoris_barbara_Tenerife.jpg,https://xeno-canto.org/134392/download,0,2
Red-legged Partridge,Perdrix rouge,https://upload.wikimedia.org/wikipedia/commons/8/8c/Perdrix_rouge.jpg,https://xeno-canto.org/961521/download,0,2
Rock Partridge,Perdrix bartavelle,https://upload.wikimedia.org/wikipedia/commons/5/52/Steinhuhn_Alectoris_graeca.jpg,https://xeno-canto.org/951745/download,0,2
Rock Pigeon,pigeon biset,https://upload.wikimedia.org/wikipedia/commons/b/b7/Columba_livia_Baltasound_Shetland_1.jpg,https://xeno-canto.org/821258/download,0,1
Stock Dove,Pigeon colombin,https://upload.wikimedia.org/wikipedia/commons/b/b5/2019-03-17_Columba_oenas%2C_Jesmond_Dene_1.jpg,https://xeno-canto.org/976831/download,0,2
Common Wood-Pigeon,Pigeon ramier,https://upload.wikimedia.org/wikipedia/commons/f/f5/Columba_palumbus_-garden_post-8.jpg,,0,1
Trocaz Pigeon,Pigeon trocaz,https://upload.wikimedia.org/wikipedia/commons/f/f5/Trocaz_Pigeon_Madeira.jpg,https://xeno-canto.org/962011/download,0,1
Bolle's Pigeon,Pigeon de Bolle,https://upload.wikimedia.org/wikipedia/commons/b/b7/Lorbeertaube3_3.jpg,https://xeno-canto.org/899826/download,0,2
Laurel Pigeon,Pigeon des lauriers,https://upload.wikimedia.org/wikipedia/commons/a/a6/Columba_junoniae_163958122.jpg,https://xeno-canto.org/899830/download,0,2
Passenger Pigeon,Tourte voyageuse,https://upload.wikimedia.org/wikipedia/commons/0/03/Bird_lore_%281913%29_%2814562557107%29.jpg,,0,2
European Turtle-Dove,Tourterelle des bois,https://upload.wikimedia.org/wikipedia/commons/e/ec/Turtle_dove_%28Streptopelia_turtur_turtur%29_Hungary.jpg,,0,1
Oriental Turtle-Dove,Tourterelle orientale,https://upload.wikimedia.org/wikipedia/commons/9/9f/Av_Oriental_Turtle-Dove_JG.jpg,,0,1
Eurasian Collared-Dove,Tourterelle turque,https://upload.wikimedia.org/wikipedia/commons/f/fa/2022-04-06_Streptopelia_decaocto%2C_Plovdiv%2C_Bulgaria_1.jpg,,0,1
African Collared-Dove,Tourterelle rieuse,https://upload.wikimedia.org/wikipedia/commons/1/11/Streptopelia_roseogrisea%2C_Waza_NP%2C_Cameroon_%28cropped%29.jpg,,0,1
Laughing Dove,Tourterelle maillée,https://upload.wikimedia.org/wikipedia/commons/6/6c/Laughing_dove_-_Vadodara_2022-01-28.jpg,https://xeno-canto.org/954435/download,0,2
Namaqua Dove,Tourterelle masquée,https://upload.wikimedia.org/wikipedia/commons/b/ba/Oena_capensis_-near_Kambi_ya_Tembo%2C_Arusha%2C_Tanzania-8%2C_crop.jpg,https://xeno-canto.org/951388/download,0,2
Zenaida Dove,Tourterelle à queue carrée,https://upload.wikimedia.org/wikipedia/commons/3/3d/Zenaida_Dove%2C_St._Thomas.jpg,https://xeno-canto.org/799860/download,0,2
Mourning Dove,Tourterelle triste,https://upload.wikimedia.org/wikipedia/commons/a/aa/Av_Mourning_Dove_JG.jpg,https://xeno-canto.org/940517/download,0,2
Pallas's Sandgrouse,Syrrhapte paradoxal,https://upload.wikimedia.org/wikipedia/commons/9/91/Syrrhaptes_paradoxus_%28J%C3%A1n_Svetl%C3%ADk%29.jpg,https://xeno-canto.org/833432/download,0,3
Pin-tailed Sandgrouse,Ganga cata,https://upload.wikimedia.org/wikipedia/commons/8/8c/Pin-tailed_sandgrouse_%28Pterocles_alchata%29.jpg,https://xeno-canto.org/975934/download,0,3
Spotted Sandgrouse,Ganga tacheté,https://upload.wikimedia.org/wikipedia/commons/9/95/Spotted_sandgrouse_%28cropped%29.jpg,https://xeno-canto.org/527579/download,0,3
Black-bellied Sandgrouse,Ganga unibande,https://upload.wikimedia.org/wikipedia/commons/2/21/Pterocles_orientalis_in_flight.jpg,https://xeno-canto.org/972267/download,0,2
Great Bustard,Grande Outarde,https://upload.wikimedia.org/wikipedia/commons/9/90/Drop_f%C3%BAzat%C3%BD_%28Otis_tarda%29_%282416576086%29.jpg,https://xeno-canto.org/922367/download,0,1
African Houbara,Outarde houbara,https://upload.wikimedia.org/wikipedia/commons/4/45/Houbara035.JPG,,0,2
Asian Houbara,Outarde de Macqueen,https://upload.wikimedia.org/wikipedia/commons/c/cc/MacQueens_Bustard_in_Greater_Rann_of_Kutch%2C_Gujarat%2C_India.jpg,,0,2
Little Bustard,Outarde canepetière,https://upload.wikimedia.org/wikipedia/commons/9/92/Little_Bustard_%28Tetrax_tetrax%29%2C_Castuera%2C_Extremadura%2C_Spain.jpg,https://xeno-canto.org/972738/download,0,2
Great Spotted Cuckoo,Coucou geai,https://upload.wikimedia.org/wikipedia/commons/9/91/Clamator_glandarius_%28cropped_2%29.jpg,https://xeno-canto.org/545287/download,0,2
Yellow-billed Cuckoo,Coulicou à bec jaune,https://upload.wikimedia.org/wikipedia/commons/a/aa/Yellow-billed_cuckoo_%2842690%29.jpg,https://xeno-canto.org/901133/download,0,1
Black-billed Cuckoo,Coulicou à bec noir,https://upload.wikimedia.org/wikipedia/commons/6/67/Black-billed-cuckoo2.jpg,https://xeno-canto.org/807265/download,0,2
Northern Hawk-Cuckoo,Coucou de Hodgson,https://upload.wikimedia.org/wikipedia/commons/9/97/Hodgson%27s_Hawk_Cuckoo%2C_Cherapunjee%2C_Meghalaya%2C_India.jpg,,0,2
Himalayan Cuckoo,Coucou de l'Himalaya,https://upload.wikimedia.org/wikipedia/commons/f/fc/Himalayan_Cuckoo_Gnathang_Valley_East_Sikkim_India_23.09.2018.jpg,https://xeno-canto.org/957225/download,0,2
Common Cuckoo,coucou gris,https://upload.wikimedia.org/wikipedia/commons/1/14/Cuculus_canorus_vogelartinfo_chris_romeiks_CHR0791_cropped.jpg,https://xeno-canto.org/982392/download,0,1
Oriental Cuckoo,Coucou oriental,https://upload.wikimedia.org/wikipedia/commons/8/80/Oriental_Cuckoo_Maiala.JPG,https://xeno-canto.org/903270/download,0,1
Common Nighthawk,Engoulevent d'Amérique,https://upload.wikimedia.org/wikipedia/commons/e/eb/Common_Nighthawk_%2814428313550%29.jpg,https://xeno-canto.org/569822/download,0,2
Red-necked Nightjar,Engoulevent à collier roux,https://upload.wikimedia.org/wikipedia/commons/8/8a/Caprimulgus_ruficollis_-Portugal-8.jpg,https://xeno-canto.org/905834/download,0,2
Eurasian Nightjar,Engoulevent d'Europe,https://upload.wikimedia.org/wikipedia/commons/c/c1/%C5%9Eivanxap%C3%AEnok.jpg,,0,1
Egyptian Nightjar,Engoulevent du désert,https://upload.wikimedia.org/wikipedia/commons/8/82/Egyptian_nightjar.png,https://xeno-canto.org/977386/download,0,2
Chimney Swift,martinet ramoneur,https://upload.wikimedia.org/wikipedia/commons/6/6f/Chaetura_pelagica%2C_by_Lake_Erie%2C_Cleveland%2C_Ohio%2C_USA_339593191.jpg,https://xeno-canto.org/487256/download,0,2
White-throated Needletail,Martinet épineux,https://upload.wikimedia.org/wikipedia/commons/e/e8/White-throated_Needletail_0A2A6919.jpg,https://xeno-canto.org/508634/download,0,2
Alpine Swift,Martinet à ventre blanc,https://upload.wikimedia.org/wikipedia/commons/4/4d/%CE%92%CE%BF%CF%85%CE%BD%CE%BF%CF%83%CF%84%CE%B1%CF%87%CF%84%CE%AC%CF%81%CE%B1_Alpine_Swift_Tachymarptis_melba.jpg,https://xeno-canto.org/980555/download,0,1
Common Swift,Martinet noir,https://upload.wikimedia.org/wikipedia/commons/b/be/Apus_apus_-Barcelona%2C_Spain-8_%281%29.jpg,https://xeno-canto.org/941109/download,0,1
Plain Swift,Martinet unicolore,https://upload.wikimedia.org/wikipedia/commons/9/9f/Einfarbsegler.jpg,https://xeno-canto.org/521878/download,0,2
Pallid Swift,Martinet pâle,https://upload.wikimedia.org/wikipedia/commons/3/3f/Apus_pallidus_-Greece-8.jpg,https://xeno-canto.org/972572/download,0,2
Pacific Swift,Martinet de Sibérie,https://upload.wikimedia.org/wikipedia/commons/5/54/Pacific_Swift_%28cropped%29.jpg,https://xeno-canto.org/915151/download,0,2
Little Swift,Martinet des maisons,https://upload.wikimedia.org/wikipedia/commons/f/f7/Little_swift%2C_Apus_affinis%2C_at_Kruger_National_Park%2C_South_Africa%2C_crop.jpg,https://xeno-canto.org/982333/download,0,2
Horus Swift,Martinet horus,https://upload.wikimedia.org/wikipedia/commons/2/21/ApusHorus_RobertWienand.jpg,https://xeno-canto.org/438049/download,0,2
White-rumped Swift,Martinet cafre,https://upload.wikimedia.org/wikipedia/commons/8/8a/White-rumped_swift%2C_Apus_caffer%2C_at_Suikerbosrand_Nature_Reserve%2C_Gauteng%2C_South_Africa_%2823057155930%29%2C_crop.jpg,https://xeno-canto.org/184180/download,0,3
Virginia Rail,Râle de Virginie,https://upload.wikimedia.org/wikipedia/commons/2/2f/Virginia_rail_%2841109%29.jpg,https://xeno-canto.org/979245/download,0,2
Water Rail,Râle d'eau,https://upload.wikimedia.org/wikipedia/commons/b/b3/Water_rail_2022_04_30_01.jpg,https://xeno-canto.org/982818/download,0,2
Corn Crake,Râle des genêts,https://upload.wikimedia.org/wikipedia/commons/7/76/Ruisr%C3%A4%C3%A4kk%C3%A4.JPG,https://xeno-canto.org/921308/download,0,3
African Crake,Râle des prés,https://upload.wikimedia.org/wikipedia/commons/b/ba/CrakeAfrican2%28byMarkTittley%29_cropped_and_mirrored.jpg,https://xeno-canto.org/872294/download,0,3
Spotted Crake,Marouette ponctuée,https://upload.wikimedia.org/wikipedia/commons/4/42/Porzana_porzana_6_%28Marek_Szczepanek%29.jpg,https://xeno-canto.org/924383/download,0,3
Lesser Moorhen,Gallinule africaine,https://upload.wikimedia.org/wikipedia/commons/d/d4/Lesser_moorhen_%28Paragallinula_angulata%29.jpg,https://xeno-canto.org/791485/download,0,3
Eurasian Moorhen,Gallinule poule-d'eau,https://upload.wikimedia.org/wikipedia/commons/e/ee/Common_moorhen_%28Gallinula_chloropus%29_France.jpg,,0,1
Common Gallinule,Gallinule d'Amérique,https://upload.wikimedia.org/wikipedia/commons/2/20/Common-gallinule-galapagos-casey-klebba.jpg,https://xeno-canto.org/470873/download,0,2
Eurasian Coot,Foulque macroule,https://upload.wikimedia.org/wikipedia/commons/a/a0/%D0%9B%D1%8B%D1%81%D1%83%D1%85%D0%B0_%28Fulica_atra%29%2C_%D0%9A%D0%B0%D0%BB%D0%B8%D0%BD%D0%B8%D0%BD%D0%B3%D1%80%D0%B0%D0%B4.jpg,https://xeno-canto.org/971090/download,0,2
Red-knobbed Coot,Foulque à crête,https://upload.wikimedia.org/wikipedia/commons/7/78/Fulica_cristata_-Cape_Town%2C_South_Africa_-adult-8.jpg,https://xeno-canto.org/909702/download,0,2
American Coot,Foulque d'Amérique,https://upload.wikimedia.org/wikipedia/commons/d/d8/American_coot_in_Prospect_Park_%2806152%29.jpg,https://xeno-canto.org/937001/download,0,2
Allen's Gallinule,Talève d'Allen,https://upload.wikimedia.org/wikipedia/commons/6/65/Porphyrio_alleni_Martien_Brand.jpg,https://xeno-canto.org/39322/download,0,3
Western Swamphen,Talève sultane,https://upload.wikimedia.org/wikipedia/commons/6/6c/Purpurhuhn.jpg,https://xeno-canto.org/977075/download,0,3
African Swamphen,Talève d'Afrique,https://upload.wikimedia.org/wikipedia/commons/0/07/African_Purple_Swamphen.jpg,https://xeno-canto.org/976833/download,0,2
Watercock,Râle à crête,https://upload.wikimedia.org/wikipedia/commons/e/eb/Gallicrex_cinerea_-Basai_Wetlands%2C_near_Gurgaon%2C_Haryana%2C_India-8.jpg,https://xeno-canto.org/982027/download,0,3
Striped Crake,Marouette rayée,https://upload.wikimedia.org/wikipedia/commons/9/93/Aenigmatolimnas_marginalis%2C_Kgomo-kgomo-vleiland%2C_Birding_Weto%2C_a.jpg,https://xeno-canto.org/980421/download,0,3
Little Crake,Marouette poussin,https://upload.wikimedia.org/wikipedia/commons/8/81/Porzana_parva_%2850%29.jpg,https://xeno-canto.org/975336/download,0,3
Baillon's Crake,Marouette de Baillon,https://upload.wikimedia.org/wikipedia/commons/7/76/Porzana_pusilla_-_Mount_Annan_Botanical_Garden.jpg,https://xeno-canto.org/924558/download,0,3
Demoiselle Crane,Grue demoiselle,https://upload.wikimedia.org/wikipedia/commons/c/c3/Demoiselle_Cranes_at_Tal_Chappar.jpg,https://xeno-canto.org/911516/download,0,1
Siberian Crane,Grue de Sibérie,https://upload.wikimedia.org/wikipedia/commons/6/61/Schneekranich_Grus_leucogeranus_090501_We_147.JPG,https://xeno-canto.org/890264/download,0,2
Sandhill Crane,Grue du Canada,https://upload.wikimedia.org/wikipedia/commons/5/55/Sandhill_Crane_JG.jpg,https://xeno-canto.org/552624/download,0,2
