Bird Name,French Name,Image URL,Score
Tufted Duck,Fuligule morillon,https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Tufted-Duck-male-female.jpg/300px-Tufted-Duck-male-female.jpg,0
Greater Scaup,Fuligule milouinan,https://upload.wikimedia.org/wikipedia/commons/6/6c/Greater_Scaup_Drake_LBI.jpg,-1
Lesser Scaup,Petit Fuligule,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Lesser_Scaup_Male_JG.jpg/330px-Lesser_Scaup_Male_JG.jpg,0
Steller's Eider,Eider de Steller,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Steller%27s_Eider_%28Polysticta_stelleri%29_%2813667966664%29.jpg/300px-Steller%27s_Eider_%28Polysticta_stelleri%29_%2813667966664%29.jpg,0
Spectacled Eider,Eider à lunettes,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Spectacled_Eider_pair.jpg/300px-Spectacled_Eider_pair.jpg,0
King Eider,Eider à tête grise,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/King_Eider_%28Somateria_spectabilis%29_%2813667616745%29.jpg/300px-King_Eider_%28Somateria_spectabilis%29_%2813667616745%29.jpg,0
Common Eider,Eider à duvet,https://upload.wikimedia.org/wikipedia/commons/1/15/%D0%9F%D1%83%D1%85%D1%96%D0%B2%D0%BA%D0%B0_%D0%BD%D0%B0_%D0%9A%D1%96%D0%BD%D0%B1%D1%83%D1%80%D0%BD%D1%81%D1%8C%D0%BA%D1%96%D0%B9_%D0%BA%D0%BE%D1%81%D1%96.jpg,2
Harlequin Duck,Arlequin plongeur,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Drake_Harlequin_Perched_LBI.jpg/300px-Drake_Harlequin_Perched_LBI.jpg,0
Surf Scoter,Macreuse à front blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Surf_Scoter_Drake_LBI.png/300px-Surf_Scoter_Drake_LBI.png,0
Velvet Scoter,Macreuse brune,https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Velvet_Scoter%2C_Eyebrook_Reservoir%2C_Leics.jpg/300px-Velvet_Scoter%2C_Eyebrook_Reservoir%2C_Leics.jpg,0
White-winged Scoter,Macreuse à ailes blanches,https://upload.wikimedia.org/wikipedia/commons/9/9e/Melanitta_deglandi_%28White-winged_Scoter%29.jpg,-1
Stejneger's Scoter,Macreuse de Sibérie,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Melanitta_stejnegeri_223375338_%28cropped%29_3.jpg/300px-Melanitta_stejnegeri_223375338_%28cropped%29_3.jpg,0
Common Scoter,Macreuse noire,https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Eurasian_common_scoter.jpg/300px-Eurasian_common_scoter.jpg,0
Black Scoter,Macreuse à bec jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Melanitta_americana_Barnegat_NJ.jpg/330px-Melanitta_americana_Barnegat_NJ.jpg,0
Long-tailed Duck,Harelde de Miquelon,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Long-tailed-duck.jpg/330px-Long-tailed-duck.jpg,0
Bufflehead,Petit Garrot,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Drake_Bufflehead_LBI.png/300px-Drake_Bufflehead_LBI.png,0
Common Goldeneye,Garrot à œil d'or,https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Common_Goldeneye_%28Bucephala_clangula%29.jpg/330px-Common_Goldeneye_%28Bucephala_clangula%29.jpg,0
Barrow's Goldeneye,Garrot d'Islande,https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Barrows.goldeneye.male.010107.arp.jpg/330px-Barrows.goldeneye.male.010107.arp.jpg,0
Smew,Harle piette,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Zwergsaeger_maenchen_weibchen.jpg/300px-Zwergsaeger_maenchen_weibchen.jpg,0
Hooded Merganser,Harle couronné,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Hooded_merganser_male_in_Central_Park_%2895790%29.jpg/330px-Hooded_merganser_male_in_Central_Park_%2895790%29.jpg,0
Common Merganser,Harle bièvre,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Mergus_merganser_-Sandwell_-England_-male-8.jpg/300px-Mergus_merganser_-Sandwell_-England_-male-8.jpg,0
Red-breasted Merganser,Harle huppé,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Mergus_serrator_-New_Jersey_-USA_-winter-8.jpg/300px-Mergus_serrator_-New_Jersey_-USA_-winter-8.jpg,0
Ruddy Duck,Érismature rousse,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Ruddy_Duck_%28Oxyura_jamaicensis%29_RWD2.jpg/330px-Ruddy_Duck_%28Oxyura_jamaicensis%29_RWD2.jpg,0
White-headed Duck,Érismature à tête blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Whiteheadduck.jpg/300px-Whiteheadduck.jpg,0
Helmeted Guineafowl,Pintade de Numidie,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Numida_meleagris_-Serengeti_National_Park%2C_Tanzania-8_%281%29.jpg/300px-Numida_meleagris_-Serengeti_National_Park%2C_Tanzania-8_%281%29.jpg,0
Northern Bobwhite,Colin de Virginie,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Virginiawachtel_2007-06-16_065.jpg/300px-Virginiawachtel_2007-06-16_065.jpg,0
California Quail,Colin de Californie,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/California_quail.jpg/300px-California_quail.jpg,0
Hazel Grouse,Gélinotte des bois,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Hazel_Grouse_imported_from_iNaturalist_photo_116195913_on_11_June_2024.jpg/300px-Hazel_Grouse_imported_from_iNaturalist_photo_116195913_on_11_June_2024.jpg,0
Willow Ptarmigan,Lagopède des saules,https://upload.wikimedia.org/wikipedia/commons/e/ec/Lagopus_lagopus_adult_%28Denali%2C_2010%29.jpg,-1
Rock Ptarmigan,Lagopède alpin,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Rock_Ptarmigan_%28Lagopus_Muta%29.jpg/330px-Rock_Ptarmigan_%28Lagopus_Muta%29.jpg,0
Western Capercaillie,Grand Tétras,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Capercaillie_%288751340764%29.jpg/300px-Capercaillie_%288751340764%29.jpg,0
Black Grouse,Tétras lyre,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Black_Grouse_Nationalpark_Bayerischer_Wald.jpg/300px-Black_Grouse_Nationalpark_Bayerischer_Wald.jpg,0
Caucasian Grouse,Tétras du Caucase,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Tetras_du_caucase_jogo_0g.jpg/330px-Tetras_du_caucase_jogo_0g.jpg,0
Gray Partridge,Perdrix grise,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Perdix_perdix_Turvey_3.jpg/330px-Perdix_perdix_Turvey_3.jpg,0
Reeves's Pheasant,Faisan vénéré,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/BxZ_Syrmaticus_reevesii_00.jpg/330px-BxZ_Syrmaticus_reevesii_00.jpg,0
Lady Amherst's Pheasant,Faisan de Lady Amherst,https://upload.wikimedia.org/wikipedia/commons/5/50/Chrysolophus_amherstiae_18092009.jpg,0
Ring-necked Pheasant,Faisan de Colchide,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Common_pheasant_%28Phasianus_colchicus%29_cock_2.jpg/300px-Common_pheasant_%28Phasianus_colchicus%29_cock_2.jpg,0
Black Francolin,Francolin noir,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Black_Francolin.jpg/330px-Black_Francolin.jpg,0
Caucasian Snowcock,Tétraogalle du Caucase,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Tetraogallus_caucasicus.jpg/330px-Tetraogallus_caucasicus.jpg,-1
Common Quail,Caille des blés,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Coturnix_coturnix%2C_Fraunberg%2C_Bayern%2C_Deutschland_1%2C_Ausschnitt.jpg/330px-Coturnix_coturnix%2C_Fraunberg%2C_Bayern%2C_Deutschland_1%2C_Ausschnitt.jpg,0
Barbary Partridge,Perdrix gambra,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Alectoris_barbara_Tenerife.jpg/300px-Alectoris_barbara_Tenerife.jpg,-1
Red-legged Partridge,Perdrix rouge,https://upload.wikimedia.org/wikipedia/commons/8/8c/Perdrix_rouge.jpg,1
Rock Partridge,Perdrix bartavelle,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Steinhuhn_Alectoris_graeca.jpg/300px-Steinhuhn_Alectoris_graeca.jpg,-1
Rock Pigeon,Pigeon biset,https://upload.wikimedia.org/wikipedia/commons/b/b7/Columba_livia_Baltasound_Shetland_1.jpg,1
Stock Dove,Pigeon colombin,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/2019-03-17_Columba_oenas%2C_Jesmond_Dene_1.jpg/300px-2019-03-17_Columba_oenas%2C_Jesmond_Dene_1.jpg,0
Common Wood-Pigeon,Pigeon ramier,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Columba_palumbus_-garden_post-8.jpg/300px-Columba_palumbus_-garden_post-8.jpg,0
Trocaz Pigeon,Pigeon trocaz,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Trocaz_Pigeon_Madeira.jpg/330px-Trocaz_Pigeon_Madeira.jpg,0
Bolle's Pigeon,Pigeon de Bolle,https://upload.wikimedia.org/wikipedia/commons/b/b7/Lorbeertaube3_3.jpg,0
Laurel Pigeon,Pigeon des lauriers,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Columba_junoniae_163958122.jpg/330px-Columba_junoniae_163958122.jpg,0
Passenger Pigeon,Tourte voyageuse,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Bird_lore_%281913%29_%2814562557107%29.jpg/330px-Bird_lore_%281913%29_%2814562557107%29.jpg,0
European Turtle-Dove,Tourterelle des bois,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Turtle_dove_%28Streptopelia_turtur_turtur%29_Hungary.jpg/300px-Turtle_dove_%28Streptopelia_turtur_turtur%29_Hungary.jpg,0
Oriental Turtle-Dove,Tourterelle orientale,https://upload.wikimedia.org/wikipedia/commons/9/9f/Av_Oriental_Turtle-Dove_JG.jpg,1
Eurasian Collared-Dove,Tourterelle turque,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/2022-04-06_Streptopelia_decaocto%2C_Plovdiv%2C_Bulgaria_1.jpg/300px-2022-04-06_Streptopelia_decaocto%2C_Plovdiv%2C_Bulgaria_1.jpg,0
African Collared-Dove,Tourterelle rieuse,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Streptopelia_roseogrisea%2C_Waza_NP%2C_Cameroon_%28cropped%29.jpg/300px-Streptopelia_roseogrisea%2C_Waza_NP%2C_Cameroon_%28cropped%29.jpg,0
Laughing Dove,Tourterelle maillée,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Laughing_dove_-_Vadodara_2022-01-28.jpg/300px-Laughing_dove_-_Vadodara_2022-01-28.jpg,0
Namaqua Dove,Tourterelle masquée,https://upload.wikimedia.org/wikipedia/commons/b/ba/Oena_capensis_-near_Kambi_ya_Tembo%2C_Arusha%2C_Tanzania-8%2C_crop.jpg,0
Zenaida Dove,Tourterelle à queue carrée,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Zenaida_Dove%2C_St._Thomas.jpg/330px-Zenaida_Dove%2C_St._Thomas.jpg,0
Mourning Dove,Tourterelle triste,https://upload.wikimedia.org/wikipedia/commons/a/aa/Av_Mourning_Dove_JG.jpg,1
Pallas's Sandgrouse,Syrrhapte paradoxal,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Syrrhaptes_paradoxus_%28J%C3%A1n_Svetl%C3%ADk%29.jpg/330px-Syrrhaptes_paradoxus_%28J%C3%A1n_Svetl%C3%ADk%29.jpg,0
Pin-tailed Sandgrouse,Ganga cata,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Pin-tailed_sandgrouse_%28Pterocles_alchata%29.jpg/330px-Pin-tailed_sandgrouse_%28Pterocles_alchata%29.jpg,0
Spotted Sandgrouse,Ganga tacheté,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Spotted_sandgrouse_%28cropped%29.jpg/300px-Spotted_sandgrouse_%28cropped%29.jpg,0
Black-bellied Sandgrouse,Ganga unibande,https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Pterocles_orientalis_in_flight.jpg/300px-Pterocles_orientalis_in_flight.jpg,0
Great Bustard,Grande Outarde,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Drop_f%C3%BAzat%C3%BD_%28Otis_tarda%29_%282416576086%29.jpg/330px-Drop_f%C3%BAzat%C3%BD_%28Otis_tarda%29_%282416576086%29.jpg,0
African Houbara,Outarde houbara,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Houbara035.JPG/300px-Houbara035.JPG,0
Asian Houbara,Outarde de Macqueen,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/MacQueens_Bustard_in_Greater_Rann_of_Kutch%2C_Gujarat%2C_India.jpg/300px-MacQueens_Bustard_in_Greater_Rann_of_Kutch%2C_Gujarat%2C_India.jpg,0
Little Bustard,Outarde canepetière,https://upload.wikimedia.org/wikipedia/commons/9/92/Little_Bustard_%28Tetrax_tetrax%29%2C_Castuera%2C_Extremadura%2C_Spain.jpg,1
Great Spotted Cuckoo,Coucou geai,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Clamator_glandarius_%28cropped_2%29.jpg/300px-Clamator_glandarius_%28cropped_2%29.jpg,0
Yellow-billed Cuckoo,Coulicou à bec jaune,https://upload.wikimedia.org/wikipedia/commons/a/aa/Yellow-billed_cuckoo_%2842690%29.jpg,1
Black-billed Cuckoo,Coulicou à bec noir,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Black-billed-cuckoo2.jpg/330px-Black-billed-cuckoo2.jpg,0
Northern Hawk-Cuckoo,Coucou de Hodgson,https://upload.wikimedia.org/wikipedia/commons/9/97/Hodgson%27s_Hawk_Cuckoo%2C_Cherapunjee%2C_Meghalaya%2C_India.jpg,-1
Himalayan Cuckoo,Coucou de l'Himalaya,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Himalayan_Cuckoo_Gnathang_Valley_East_Sikkim_India_23.09.2018.jpg/300px-Himalayan_Cuckoo_Gnathang_Valley_East_Sikkim_India_23.09.2018.jpg,0
Common Cuckoo,Coucou gris,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Cuculus_canorus_vogelartinfo_chris_romeiks_CHR0791_cropped.jpg/330px-Cuculus_canorus_vogelartinfo_chris_romeiks_CHR0791_cropped.jpg,0
Oriental Cuckoo,Coucou oriental,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Oriental_Cuckoo_Maiala.JPG/300px-Oriental_Cuckoo_Maiala.JPG,0
Common Nighthawk,Engoulevent d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Common_Nighthawk_%2814428313550%29.jpg/330px-Common_Nighthawk_%2814428313550%29.jpg,0
Red-necked Nightjar,Engoulevent à collier roux,https://upload.wikimedia.org/wikipedia/commons/8/8a/Caprimulgus_ruficollis_-Portugal-8.jpg,1
Eurasian Nightjar,Engoulevent d'Europe,https://upload.wikimedia.org/wikipedia/commons/c/c1/%C5%9Eivanxap%C3%AEnok.jpg,1
Egyptian Nightjar,Engoulevent du désert,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Egyptian_nightjar.png/300px-Egyptian_nightjar.png,0
Chimney Swift,Martinet ramoneur,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Chaetura_pelagica%2C_by_Lake_Erie%2C_Cleveland%2C_Ohio%2C_USA_339593191.jpg/330px-Chaetura_pelagica%2C_by_Lake_Erie%2C_Cleveland%2C_Ohio%2C_USA_339593191.jpg,0
White-throated Needletail,Martinet épineux,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/White-throated_Needletail_0A2A6919.jpg/330px-White-throated_Needletail_0A2A6919.jpg,0
Alpine Swift,Martinet à ventre blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/%CE%92%CE%BF%CF%85%CE%BD%CE%BF%CF%83%CF%84%CE%B1%CF%87%CF%84%CE%AC%CF%81%CE%B1_Alpine_Swift_Tachymarptis_melba.jpg/300px-%CE%92%CE%BF%CF%85%CE%BD%CE%BF%CF%83%CF%84%CE%B1%CF%87%CF%84%CE%AC%CF%81%CE%B1_Alpine_Swift_Tachymarptis_melba.jpg,0
Common Swift,Martinet noir,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Apus_apus_-Barcelona%2C_Spain-8_%281%29.jpg/300px-Apus_apus_-Barcelona%2C_Spain-8_%281%29.jpg,0
Plain Swift,Martinet unicolore,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Einfarbsegler.jpg/300px-Einfarbsegler.jpg,0
Pallid Swift,Martinet pâle,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Apus_pallidus_-Greece-8.jpg/300px-Apus_pallidus_-Greece-8.jpg,0
Pacific Swift,Martinet de Sibérie,https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Pacific_Swift_%28cropped%29.jpg/300px-Pacific_Swift_%28cropped%29.jpg,0
Little Swift,Martinet des maisons,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Little_swift%2C_Apus_affinis%2C_at_Kruger_National_Park%2C_South_Africa%2C_crop.jpg/300px-Little_swift%2C_Apus_affinis%2C_at_Kruger_National_Park%2C_South_Africa%2C_crop.jpg,0
Horus Swift,Martinet horus,https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/ApusHorus_RobertWienand.jpg/300px-ApusHorus_RobertWienand.jpg,0
White-rumped Swift,Martinet cafre,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/White-rumped_swift%2C_Apus_caffer%2C_at_Suikerbosrand_Nature_Reserve%2C_Gauteng%2C_South_Africa_%2823057155930%29%2C_crop.jpg/300px-White-rumped_swift%2C_Apus_caffer%2C_at_Suikerbosrand_Nature_Reserve%2C_Gauteng%2C_South_Africa_%2823057155930%29%2C_crop.jpg,0
Virginia Rail,Râle de Virginie,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Virginia_rail_%2841109%29.jpg/300px-Virginia_rail_%2841109%29.jpg,0
Water Rail,Râle d'eau,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Water_rail_2022_04_30_01.jpg/300px-Water_rail_2022_04_30_01.jpg,0
Corn Crake,Râle des genêts,https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Ruisr%C3%A4%C3%A4kk%C3%A4.JPG/300px-Ruisr%C3%A4%C3%A4kk%C3%A4.JPG,0
African Crake,Râle des prés,https://upload.wikimedia.org/wikipedia/commons/b/ba/CrakeAfrican2%28byMarkTittley%29_cropped_and_mirrored.jpg,1
